148,122,63
148,123,63
149,124,64
150,124,65
150,125,65
150,125,65
149,124,65
150,125,66
149,124,65
148,123,65
146,121,65
146,121,65
146,122,65
148,124,66
150,127,68
152,129,69
159,135,74
162,137,76
168,143,79
171,145,82
175,149,84
178,152,86
183,157,89
185,158,90
188,161,92
188,162,93
192,165,95
192,166,95
194,167,96
194,168,96
193,167,96
193,167,96
193,166,95
193,165,96
192,164,96
191,162,95
190,160,95
189,159,95
188,157,94
187,156,93
185,154,92
183,152,91
182,150,90
180,149,89
167,146,80
167,146,80
167,146,80
167,146,80
167,146,80
168,146,80
167,146,80
168,146,80
168,146,80
168,146,80
168,146,80
168,146,80
168,146,80
168,146,80
168,146,80
168,146,80
168,146,80
168,146,80
168,146,80
168,146,80
168,146,80
168,146,80
168,146,80
168,146,80
168,146,80
168,146,80
168,146,80
168,146,80
168,146,80
168,146,80
168,146,80
168,146,81
168,146,80
168,146,80
168,146,80
168,146,80
168,146,80
168,146,81
168,146,81
168,146,81
168,146,81
168,146,81
168,146,81
168,146,81
168,146,81
168,146,81
169,147,81
169,147,81
169,147,81
169,147,82
170,147,82
170,148,82
170,148,83
170,149,83
171,149,84
171,149,84
172,150,84
172,150,84
172,150,84
172,150,84
172,150,84
172,150,84
172,150,84
172,150,84
172,150,84
172,150,84
172,150,84
172,150,84
172,150,84
172,150,84
172,150,85
172,150,84
172,150,84
172,150,84
172,150,84
172,150,84
172,150,84
172,150,84
172,150,84
172,150,84
172,150,84
191,164,106
191,164,107
191,164,107
191,164,107
191,164,107
191,164,107
191,164,107
191,164,106
191,164,106
191,164,107
191,164,106
191,164,107
191,164,107
191,164,106
190,163,105
191,163,105
191,163,106
190,163,105
189,162,103
189,162,103
189,161,102
189,161,102
189,161,102
189,161,102
189,161,102
189,161,102
189,161,102
189,161,102
189,161,103
189,161,103
190,163,104
190,162,104
192,165,107
194,166,108
201,171,114
201,171,113
202,173,116
203,173,116
204,174,117
204,174,117
204,174,117
204,174,117
204,174,117
204,174,117
204,174,117
204,174,117
204,174,117
205,175,118
205,175,118
170,143,86
170,143,86
170,143,86
172,144,87
171,144,87
172,145,87
172,145,87
172,145,87
172,145,87
172,145,88
172,145,88
172,145,88
172,145,88
172,145,88
172,145,88
172,145,87
172,144,87
172,145,87
172,145,87
172,144,87
171,144,87
172,144,87
171,144,86
171,144,86
170,143,86
172,144,87
171,144,87
171,144,87
171,144,86
171,144,86
171,144,86
172,144,87
172,144,87
171,144,87
171,144,86
172,144,87
172,144,87
171,144,86
171,144,86
172,144,87
172,144,87
172,144,87
171,144,87
171,143,86
171,143,87
171,143,87
171,143,86
171,143,86
171,144,87
171,144,87
170,143,86
171,143,87
171,144,87
171,143,86
171,143,87
171,143,86
171,144,87
170,143,86
170,142,85
171,143,86
171,143,86
171,143,86
171,143,86
171,143,86
171,144,87
171,144,87
171,144,87
171,144,87
171,143,86
171,143,86
171,143,86
171,143,86
171,143,87
171,143,86
170,143,86
171,143,86
170,143,86
170,143,86
170,143,86
170,142,86
170,143,86
171,143,86
171,143,86
171,143,86
171,143,86
170,143,86
170,143,86
170,143,87
170,143,87
170,143,87
170,143,87
170,143,87
170,142,87
170,143,87
170,143,87
170,143,87
170,143,87
170,143,87
170,143,87
170,143,87
170,143,87
170,143,87
170,143,87
170,143,87
170,143,87
170,143,87
170,143,87
169,142,87
168,141,86
170,143,87
170,143,87
170,143,87
170,143,87
169,142,86
169,142,86
169,142,86
170,142,87
170,143,87
170,143,87
169,142,87
169,142,86
169,142,87
169,142,86
170,142,86
170,142,86
170,142,86
170,142,86
170,143,86
170,143,86
170,143,86
170,143,86
170,143,86
170,143,86
170,143,86
170,143,86
170,143,86
170,143,86
168,141,85
167,140,85
167,140,85
167,140,85
167,139,84
166,139,84
167,140,85
167,140,85
167,140,85
167,140,85
167,140,85
167,140,85
167,140,85
167,140,85
167,140,85
167,140,85
167,139,84
167,139,84
167,139,84
167,139,84
166,139,84
166,139,84
167,139,84
166,139,84
167,139,84
166,139,85
167,140,85
165,138,84
166,139,84
166,139,84
167,140,85
166,139,84
167,139,85
166,139,85
167,140,85
166,139,84
167,140,85
166,139,85
166,139,84
165,138,84
166,139,84
165,138,84
167,140,85
165,138,84
166,139,84
165,138,84
166,138,84
165,138,84
166,139,85
166,139,84
167,140,85
166,139,85
166,139,85
167,140,85
167,140,85
167,140,85
166,139,85
166,139,83
166,139,83
167,139,83
166,138,82
164,136,81
165,136,82
165,137,82
165,137,82
166,138,82
166,138,82
167,138,82
166,138,82
166,138,82
165,137,82
166,138,82
166,138,81
167,138,81
166,137,81
167,138,82
167,138,81
176,146,84
179,148,85
177,147,85
175,145,85
178,147,84
180,148,85
180,148,85
179,148,85
180,148,82
172,134,61
169,123,40
158,106,22
157,105,20
151,100,19
140,92,15
142,93,17
148,101,24
149,105,30
155,112,37
153,110,35
149,106,30
148,104,28
147,103,27
149,105,29
147,104,29
148,105,31
149,106,31
150,105,30
150,106,31
155,112,37
156,114,39
153,110,35
152,109,34
149,106,30
193,168,112
193,168,112
193,168,112
193,168,112
193,168,112
193,168,112
193,168,112
193,168,112
193,168,112
193,168,112
192,167,112
192,167,112
192,167,112
192,167,112
192,167,112
192,167,112
192,167,112
192,167,112
192,167,112
192,167,112
192,167,112
192,167,112
192,167,111
192,167,111
192,167,111
191,166,111
190,166,111
190,165,110
189,165,110
190,165,110
189,165,110
190,165,110
190,165,110
190,165,110
189,165,110
189,164,110
189,165,110
189,164,110
189,164,110
189,164,110
189,164,109
188,164,109
188,163,109
187,163,109
187,162,108
187,163,109
187,162,108
187,162,108
188,163,108
189,164,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
189,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,166,110
190,166,111
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
189,164,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,165,110
190,166,111
190,166,111
190,165,111
190,165,110
190,165,110
189,165,110
189,164,110
188,163,109
186,161,108
184,160,108
183,159,108
181,158,109
178,157,110
175,156,112
176,158,115
182,163,119
190,169,123
195,173,126
198,176,127
201,179,129
203,179,129
204,180,129
205,181,130
206,182,130
207,183,130
207,183,130
208,184,131
209,184,131
209,184,131
209,184,131
210,185,131
210,185,131
211,186,132
211,186,132
211,187,132
211,187,132
212,187,132
212,187,132
212,187,132
212,187,132
212,187,133
212,188,133
213,189,134
213,189,135
214,190,136
213,191,136
213,191,137
214,192,138
214,193,139
213,193,139
213,192,139
212,192,139
211,192,139
210,191,138
210,191,138
208,190,138
207,190,137
205,189,136
204,188,135
202,187,133
200,186,132
198,184,130
196,183,129
193,182,127
191,180,126
188,178,124
186,177,122
183,175,121
181,173,119
179,172,118
177,171,116
177,170,116
176,170,115
176,170,115
176,170,115
176,170,115
177,170,115
176,170,115
177,170,115
177,170,115
177,171,116
177,171,116
177,171,116
177,171,116
177,171,116
177,171,116
177,171,116
177,171,116
178,171,117
178,171,116
178,171,116
178,171,116
178,171,116
178,171,117
178,171,117
178,172,117
178,171,117
178,171,117
178,171,117
178,171,116
178,171,116
178,171,116
178,171,116
178,171,116
175,166,107
171,151,82
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
168,137,60
167,136,59
163,133,57
160,130,56
156,127,55
149,122,52
142,116,50
135,110,47
126,103,44
118,96,41
108,88,38
98,80,34
88,72,29
79,64,27
68,56,22
59,48,20
49,40,15
41,33,13
32,26,10
25,19,7
16,13,4
11,9,2
7,5,1
2,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
3,3,3
3,3,3
3,3,3
3,3,3
3,3,3
3,3,3
3,3,3
3,3,3
3,3,3
3,3,3
3,3,3
4,4,4
4,4,4
4,4,4
4,4,4
4,4,4
4,4,4
4,4,4
4,4,4
4,4,4
4,4,4
4,4,4
5,5,5
5,5,5
5,5,5
5,5,5
5,5,5
6,6,6
6,6,6
6,6,6
6,6,6
6,6,6
6,6,6
6,6,6
6,6,6
6,6,6
6,6,6
6,6,6
6,6,6
6,6,6
6,6,6
7,7,7
7,7,7
7,7,7
7,7,7
8,8,8
8,8,8
8,8,8
8,8,8
8,8,8
9,9,9
9,9,9
9,9,9
9,9,9
9,9,9
9,9,9
10,10,10
10,10,10
10,10,10
10,10,10
10,10,10
10,10,10
10,10,10
10,10,10
10,10,10
11,11,11
11,11,11
11,11,11
11,11,11
11,11,11
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
13,13,13
13,13,13
13,13,13
13,13,13
13,13,13
13,13,13
13,13,13
13,13,13
13,13,13
13,13,13
14,14,14
14,14,14
14,14,14
14,14,14
14,14,14
14,14,14
14,14,14
13,13,13
13,13,13
13,13,13
13,13,13
13,13,13
13,13,13
14,14,14
13,13,13
14,14,14
14,14,14
14,14,14
14,14,14
14,14,14
13,13,13
13,13,13
13,13,13
13,13,13
14,14,14
14,14,14
14,14,14
14,14,14
15,15,15
15,15,15
14,14,14
14,14,14
14,14,14
14,14,14
15,15,15
14,14,14
14,14,14
15,15,15
15,15,15
15,15,15
15,15,15
15,15,15
15,15,15
14,14,14
14,14,14
14,14,14
14,14,14
14,14,14
14,14,14
14,14,14
14,14,14
14,14,14
14,14,14
14,14,14
15,15,15
15,15,15
15,15,15
15,15,15
15,15,15
15,15,15
15,15,15
15,15,15
15,15,15
15,15,15
15,15,15
15,15,15
14,14,14
14,14,14
14,14,14
14,14,14
14,14,14
14,14,14
14,14,14
13,13,13
14,14,14
13,13,13
13,13,13
13,13,13
13,13,13
13,13,13
13,13,13
13,13,13
13,13,13
13,13,13
13,13,13
13,13,13
13,13,13
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
11,11,11
11,11,11
11,11,11
11,11,11
10,10,10
10,10,10
10,10,10
11,11,11
11,11,11
11,11,11
11,11,11
11,11,11
11,11,11
10,10,10
10,10,10
10,10,10
10,10,10
10,10,10
10,10,10
10,10,10
10,10,10
10,10,10
10,10,10
10,10,10
10,10,10
10,10,10
9,9,9
9,9,9
9,9,9
9,9,9
9,9,9
9,9,9
9,9,9
9,9,9
9,9,9
9,9,9
8,8,8
8,8,8
8,8,8
7,7,7
7,7,7
7,7,7
7,7,7
7,7,7
6,6,6
6,6,6
6,6,6
6,6,6
6,6,6
6,6,6
6,6,6
6,6,6
6,6,6
5,5,5
5,5,5
5,5,5
5,5,5
5,5,5
5,5,5
5,5,5
5,5,5
4,4,4
4,4,4
4,4,4
4,4,4
4,4,4
4,4,4
4,4,4
4,4,4
4,4,4
3,3,3
3,3,3
3,3,3
3,3,3
3,3,3
3,3,3
3,3,3
2,2,2
3,3,3
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
